p cnf 1014 20847
65536 0
-131072 0
196608 0
262144 0
-327680 0
393216 0
-458752 0
-524288 0
589824 0
-655360 0
-720896 0
-786432 0
851968 0
-917504 0
-983040 0
-1048576 0
1114112 0
-1179648 0
-1245184 0
-1310720 0
1376256 0
-1441792 0
-1507328 0
-1572864 0
1638400 0
-1703936 0
-1769472 0
-1835008 0
-1966091 -3276811 0
-1966091 -3342347 0
-1966091 -3407883 0
-1966091 -3473419 0
-1966091 -3538955 0
-1966091 -3604491 0
-1966091 -3670027 0
-1966091 -3735563 0
-1966091 -3801099 0
-1966091 -3866635 0
-1966091 -3932171 0
-1966091 -3997707 0
-1966091 -4063243 0
-1966091 -4128779 0
-1966091 -4194315 0
-1966091 -4259851 0
-1966091 -4325387 0
-1966091 -4390923 0
-1966091 -4456459 0
-1966091 -4521995 0
-1966091 -4587531 0
-1966091 -4653067 0
-1966091 -4718603 0
-1966091 -4784139 0
-1966091 -4849675 0
-1966091 -4915211 0
-1966091 -4980747 0
-1966091 -5046283 0
-1966091 -5111819 0
-1966091 -5177355 0
-2031627 -2097163 0
-2031627 -2162699 0
-2031627 -2228235 0
-2031627 -2293771 0
-2031627 -2359307 0
-2031627 -2424843 0
-2031627 -2490379 0
-2031627 -2555915 0
-2031627 -2621451 0
-2031627 -2686987 0
-2031627 -2752523 0
-2031627 -2818059 0
-2031627 -2883595 0
-2031627 -2949131 0
-2031627 -3014667 0
-2031627 -3080203 0
-2031627 -3145739 0
-2031627 -3211275 0
-2031627 -3276811 0
-2031627 -3342347 0
-2031627 -3407883 0
-2031627 -3473419 0
-2031627 -3538955 0
-2031627 -3604491 0
-2031627 -3670027 0
-2031627 -3735563 0
-2031627 -3801099 0
-2031627 -3866635 0
-2031627 -3932171 0
-2031627 -3997707 0
-2031627 -4063243 0
-2031627 -4128779 0
-2031627 -4194315 0
-2031627 -4259851 0
-2031627 -4325387 0
-2031627 -4390923 0
-2031627 -4456459 0
-2031627 -4521995 0
-2031627 -4587531 0
-2031627 -4653067 0
-2031627 -4718603 0
-2031627 -4784139 0
-2031627 -4849675 0
-2031627 -4915211 0
-2031627 -4980747 0
-2031627 -5046283 0
-2031627 -5111819 0
-2031627 -5177355 0
-2097163 -2162699 0
-2097163 -2228235 0
-2097163 -2293771 0
-2097163 -2359307 0
-2097163 -2424843 0
-2097163 -2490379 0
-2097163 -2555915 0
-2097163 -2621451 0
-2097163 -2686987 0
-2097163 -2752523 0
-2097163 -2818059 0
-2097163 -2883595 0
-2097163 -2949131 0
-2097163 -3014667 0
-2097163 -3080203 0
-2097163 -3145739 0
-2097163 -3211275 0
-2097163 -3276811 0
-2097163 -3342347 0
-2097163 -3407883 0
-2097163 -3473419 0
-2097163 -3538955 0
-2097163 -3604491 0
-2097163 -3670027 0
-2097163 -3735563 0
-2097163 -3801099 0
-2097163 -3866635 0
-2097163 -3932171 0
-2097163 -3997707 0
-2097163 -4063243 0
-2097163 -4128779 0
-2097163 -4194315 0
-2097163 -4259851 0
-2097163 -4325387 0
-2097163 -4390923 0
-2097163 -4456459 0
-2097163 -4521995 0
-2097163 -4587531 0
-2097163 -4653067 0
-2097163 -4718603 0
-2097163 -4784139 0
-2097163 -4849675 0
-2097163 -4915211 0
-2097163 -4980747 0
-2097163 -5046283 0
-2097163 -5111819 0
-2097163 -5177355 0
-2162699 -2228235 0
-2162699 -2293771 0
-2162699 -2359307 0
-2162699 -2424843 0
-2162699 -2490379 0
-2162699 -2555915 0
-2162699 -2621451 0
-2162699 -2686987 0
-2162699 -2752523 0
-2162699 -2818059 0
-2162699 -2883595 0
-2162699 -2949131 0
-2162699 -3014667 0
-2162699 -3080203 0
-2162699 -3145739 0
-2162699 -3211275 0
-2162699 -3276811 0
-2162699 -3342347 0
-2162699 -3407883 0
-2162699 -3473419 0
-2162699 -3538955 0
-2162699 -3604491 0
-2162699 -3670027 0
-2162699 -3735563 0
-2162699 -3801099 0
-2162699 -3866635 0
-2162699 -3932171 0
-2162699 -3997707 0
-2162699 -4063243 0
-2162699 -4128779 0
-2162699 -4194315 0
-2162699 -4259851 0
-2162699 -4325387 0
-2162699 -4390923 0
-2162699 -4456459 0
-2162699 -4521995 0
-2162699 -4587531 0
-2162699 -4653067 0
-2162699 -4718603 0
-2162699 -4784139 0
-2162699 -4849675 0
-2162699 -4915211 0
-2162699 -4980747 0
-2162699 -5046283 0
-2162699 -5111819 0
-2162699 -5177355 0
-2228235 -2293771 0
-2228235 -2359307 0
-2228235 -2424843 0
-2228235 -2490379 0
-2228235 -2555915 0
-2228235 -2621451 0
-2228235 -2686987 0
-2228235 -2752523 0
-2228235 -2818059 0
-2228235 -2883595 0
-2228235 -2949131 0
-2228235 -3014667 0
-2228235 -3080203 0
-2228235 -3145739 0
-2228235 -3211275 0
-2228235 -3276811 0
-2228235 -3342347 0
-2228235 -3407883 0
-2228235 -3473419 0
-2228235 -3538955 0
-2228235 -3604491 0
-2228235 -3670027 0
-2228235 -3735563 0
-2228235 -3801099 0
-2228235 -3866635 0
-2228235 -3932171 0
-2228235 -3997707 0
-2228235 -4063243 0
-2228235 -4128779 0
-2228235 -4194315 0
-2228235 -4259851 0
-2228235 -4325387 0
-2228235 -4390923 0
-2228235 -4456459 0
-2228235 -4521995 0
-2228235 -4587531 0
-2228235 -4653067 0
-2228235 -4718603 0
-2228235 -4784139 0
-2228235 -4849675 0
-2228235 -4915211 0
-2228235 -4980747 0
-2228235 -5046283 0
-2228235 -5111819 0
-2228235 -5177355 0
-2293771 -2359307 0
-2293771 -2424843 0
-2293771 -2490379 0
-2293771 -2555915 0
-2293771 -2621451 0
-2293771 -2686987 0
-2293771 -2752523 0
-2293771 -2818059 0
-2293771 -2883595 0
-2293771 -2949131 0
-2293771 -3014667 0
-2293771 -3080203 0
-2293771 -3145739 0
-2293771 -3211275 0
-2293771 -3276811 0
-2293771 -3342347 0
-2293771 -3407883 0
-2293771 -3473419 0
-2293771 -3538955 0
-2293771 -3604491 0
-2293771 -3670027 0
-2293771 -3735563 0
-2293771 -3801099 0
-2293771 -3866635 0
-2293771 -3932171 0
-2293771 -3997707 0
-2293771 -4063243 0
-2293771 -4128779 0
-2293771 -4194315 0
-2293771 -4259851 0
-2293771 -4325387 0
-2293771 -4390923 0
-2293771 -4456459 0
-2293771 -4521995 0
-2293771 -4587531 0
-2293771 -4653067 0
-2293771 -4718603 0
-2293771 -4784139 0
-2293771 -4849675 0
-2293771 -4915211 0
-2293771 -4980747 0
-2293771 -5046283 0
-2293771 -5111819 0
-2293771 -5177355 0
-2359307 -2424843 0
-2359307 -2490379 0
-2359307 -2555915 0
-2359307 -2621451 0
-2359307 -2686987 0
-2359307 -2752523 0
-2359307 -2818059 0
-2359307 -2883595 0
-2359307 -2949131 0
-2359307 -3014667 0
-2359307 -3080203 0
-2359307 -3145739 0
-2359307 -3211275 0
-2359307 -3276811 0
-2359307 -3342347 0
-2359307 -3407883 0
-2359307 -3473419 0
-2359307 -3538955 0
-2359307 -3604491 0
-2359307 -3670027 0
-2359307 -3735563 0
-2359307 -3801099 0
-2359307 -3866635 0
-2359307 -3932171 0
-2359307 -3997707 0
-2359307 -4063243 0
-2359307 -4128779 0
-2359307 -4194315 0
-2359307 -4259851 0
-2359307 -4325387 0
-2359307 -4390923 0
-2359307 -4456459 0
-2359307 -4521995 0
-2359307 -4587531 0
-2359307 -4653067 0
-2359307 -4718603 0
-2359307 -4784139 0
-2359307 -4849675 0
-2359307 -4915211 0
-2359307 -4980747 0
-2359307 -5046283 0
-2359307 -5111819 0
-2359307 -5177355 0
-2424843 -2490379 0
-2424843 -2555915 0
-2424843 -2621451 0
-2424843 -2686987 0
-2424843 -2752523 0
-2424843 -2818059 0
-2424843 -2883595 0
-2424843 -2949131 0
-2424843 -3014667 0
-2424843 -3080203 0
-2424843 -3145739 0
-2424843 -3211275 0
-2424843 -3276811 0
-2424843 -3342347 0
-2424843 -3407883 0
-2424843 -3473419 0
-2424843 -3538955 0
-2424843 -3604491 0
-2424843 -3670027 0
-2424843 -3735563 0
-2424843 -3801099 0
-2424843 -3866635 0
-2424843 -3932171 0
-2424843 -3997707 0
-2424843 -4063243 0
-2424843 -4128779 0
-2424843 -4194315 0
-2424843 -4259851 0
-2424843 -4325387 0
-2424843 -4390923 0
-2424843 -4456459 0
-2424843 -4521995 0
-2424843 -4587531 0
-2424843 -4653067 0
-2424843 -4718603 0
-2424843 -4784139 0
-2424843 -4849675 0
-2424843 -4915211 0
-2424843 -4980747 0
-2424843 -5046283 0
-2424843 -5111819 0
-2424843 -5177355 0
-2490379 -2555915 0
-2490379 -2621451 0
-2490379 -2686987 0
-2490379 -2752523 0
-2490379 -2818059 0
-2490379 -2883595 0
-2490379 -2949131 0
-2490379 -3014667 0
-2490379 -3080203 0
-2490379 -3145739 0
-2490379 -3211275 0
-2490379 -3276811 0
-2490379 -3342347 0
-2490379 -3407883 0
-2490379 -3473419 0
-2490379 -3538955 0
-2490379 -3604491 0
-2490379 -3670027 0
-2490379 -3735563 0
-2490379 -3801099 0
-2490379 -3866635 0
-2490379 -3932171 0
-2490379 -3997707 0
-2490379 -4063243 0
-2490379 -4128779 0
-2490379 -4194315 0
-2490379 -4259851 0
-2490379 -4325387 0
-2490379 -4390923 0
-2490379 -4456459 0
-2490379 -4521995 0
-2490379 -4587531 0
-2490379 -4653067 0
-2490379 -4718603 0
-2490379 -4784139 0
-2490379 -4849675 0
-2490379 -4915211 0
-2490379 -4980747 0
-2490379 -5046283 0
-2490379 -5111819 0
-2490379 -5177355 0
-2555915 -2621451 0
-2555915 -2686987 0
-2555915 -2752523 0
-2555915 -2818059 0
-2555915 -2883595 0
-2555915 -2949131 0
-2555915 -3014667 0
-2555915 -3080203 0
-2555915 -3145739 0
-2555915 -3211275 0
-2555915 -3276811 0
-2555915 -3342347 0
-2555915 -3407883 0
-2555915 -3473419 0
-2555915 -3538955 0
-2555915 -3604491 0
-2555915 -3670027 0
-2555915 -3735563 0
-2555915 -3801099 0
-2555915 -3866635 0
-2555915 -3932171 0
-2555915 -3997707 0
-2555915 -4063243 0
-2555915 -4128779 0
-2555915 -4194315 0
-2555915 -4259851 0
-2555915 -4325387 0
-2555915 -4390923 0
-2555915 -4456459 0
-2555915 -4521995 0
-2555915 -4587531 0
-2555915 -4653067 0
-2555915 -4718603 0
-2555915 -4784139 0
-2555915 -4849675 0
-2555915 -4915211 0
-2555915 -4980747 0
-2555915 -5046283 0
-2555915 -5111819 0
-2555915 -5177355 0
-2621451 -2686987 0
-2621451 -2752523 0
-2621451 -2818059 0
-2621451 -2883595 0
-2621451 -2949131 0
-2621451 -3014667 0
-2621451 -3080203 0
-2621451 -3145739 0
-2621451 -3211275 0
-2621451 -3276811 0
-2621451 -3342347 0
-2621451 -3407883 0
-2621451 -3473419 0
-2621451 -3538955 0
-2621451 -3604491 0
-2621451 -3670027 0
-2621451 -3735563 0
-2621451 -3801099 0
-2621451 -3866635 0
-2621451 -3932171 0
-2621451 -3997707 0
-2621451 -4063243 0
-2621451 -4128779 0
-2621451 -4194315 0
-2621451 -4259851 0
-2621451 -4325387 0
-2621451 -4390923 0
-2621451 -4456459 0
-2621451 -4521995 0
-2621451 -4587531 0
-2621451 -4653067 0
-2621451 -4718603 0
-2621451 -4784139 0
-2621451 -4849675 0
-2621451 -4915211 0
-2621451 -4980747 0
-2621451 -5046283 0
-2621451 -5111819 0
-2621451 -5177355 0
-2686987 -2752523 0
-2686987 -2818059 0
-2686987 -2883595 0
-2686987 -2949131 0
-2686987 -3014667 0
-2686987 -3080203 0
-2686987 -3145739 0
-2686987 -3211275 0
-2686987 -3276811 0
-2686987 -3342347 0
-2686987 -3407883 0
-2686987 -3473419 0
-2686987 -3538955 0
-2686987 -3604491 0
-2686987 -3670027 0
-2686987 -3735563 0
-2686987 -3801099 0
-2686987 -3866635 0
-2686987 -3932171 0
-2686987 -3997707 0
-2686987 -4063243 0
-2686987 -4128779 0
-2686987 -4194315 0
-2686987 -4259851 0
-2686987 -4325387 0
-2686987 -4390923 0
-2686987 -4456459 0
-2686987 -4521995 0
-2686987 -4587531 0
-2686987 -4653067 0
-2686987 -4718603 0
-2686987 -4784139 0
-2686987 -4849675 0
-2686987 -4915211 0
-2686987 -4980747 0
-2686987 -5046283 0
-2686987 -5111819 0
-2686987 -5177355 0
-2752523 -2818059 0
-2752523 -2883595 0
-2752523 -2949131 0
-2752523 -3014667 0
-2752523 -3080203 0
-2752523 -3145739 0
-2752523 -3211275 0
-2752523 -3276811 0
-2752523 -3342347 0
-2752523 -3407883 0
-2752523 -3473419 0
-2752523 -3538955 0
-2752523 -3604491 0
-2752523 -3670027 0
-2752523 -3735563 0
-2752523 -3801099 0
-2752523 -3866635 0
-2752523 -3932171 0
-2752523 -3997707 0
-2752523 -4063243 0
-2752523 -4128779 0
-2752523 -4194315 0
-2752523 -4259851 0
-2752523 -4325387 0
-2752523 -4390923 0
-2752523 -4456459 0
-2752523 -4521995 0
-2752523 -4587531 0
-2752523 -4653067 0
-2752523 -4718603 0
-2752523 -4784139 0
-2752523 -4849675 0
-2752523 -4915211 0
-2752523 -4980747 0
-2752523 -5046283 0
-2752523 -5111819 0
-2752523 -5177355 0
-2818059 -2883595 0
-2818059 -2949131 0
-2818059 -3014667 0
-2818059 -3080203 0
-2818059 -3145739 0
-2818059 -3211275 0
-2818059 -3276811 0
-2818059 -3342347 0
-2818059 -3407883 0
-2818059 -3473419 0
-2818059 -3538955 0
-2818059 -3604491 0
-2818059 -3670027 0
-2818059 -3735563 0
-2818059 -3801099 0
-2818059 -3866635 0
-2818059 -3932171 0
-2818059 -3997707 0
-2818059 -4063243 0
-2818059 -4128779 0
-2818059 -4194315 0
-2818059 -4259851 0
-2818059 -4325387 0
-2818059 -4390923 0
-2818059 -4456459 0
-2818059 -4521995 0
-2818059 -4587531 0
-2818059 -4653067 0
-2818059 -4718603 0
-2818059 -4784139 0
-2818059 -4849675 0
-2818059 -4915211 0
-2818059 -4980747 0
-2818059 -5046283 0
-2818059 -5111819 0
-2818059 -5177355 0
-2883595 -2949131 0
-2883595 -3014667 0
-2883595 -3080203 0
-2883595 -3145739 0
-2883595 -3211275 0
-2883595 -3276811 0
-2883595 -3342347 0
-2883595 -3407883 0
-2883595 -3473419 0
-2883595 -3538955 0
-2883595 -3604491 0
-2883595 -3670027 0
-2883595 -3735563 0
-2883595 -3801099 0
-2883595 -3866635 0
-2883595 -3932171 0
-2883595 -3997707 0
-2883595 -4063243 0
-2883595 -4128779 0
-2883595 -4194315 0
-2883595 -4259851 0
-2883595 -4325387 0
-2883595 -4390923 0
-2883595 -4456459 0
-2883595 -4521995 0
-2883595 -4587531 0
-2883595 -4653067 0
-2883595 -4718603 0
-2883595 -4784139 0
-2883595 -4849675 0
-2883595 -4915211 0
-2883595 -4980747 0
-2883595 -5046283 0
-2883595 -5111819 0
-2883595 -5177355 0
-2949131 -3014667 0
-2949131 -3080203 0
-2949131 -3145739 0
-2949131 -3211275 0
-2949131 -3276811 0
-2949131 -3342347 0
-2949131 -3407883 0
-2949131 -3473419 0
-2949131 -3538955 0
-2949131 -3604491 0
-2949131 -3670027 0
-2949131 -3735563 0
-2949131 -3801099 0
-2949131 -3866635 0
-2949131 -3932171 0
-2949131 -3997707 0
-2949131 -4063243 0
-2949131 -4128779 0
-2949131 -4194315 0
-2949131 -4259851 0
-2949131 -4325387 0
-2949131 -4390923 0
-2949131 -4456459 0
-2949131 -4521995 0
-2949131 -4587531 0
-2949131 -4653067 0
-2949131 -4718603 0
-2949131 -4784139 0
-2949131 -4849675 0
-2949131 -4915211 0
-2949131 -4980747 0
-2949131 -5046283 0
-2949131 -5111819 0
-2949131 -5177355 0
-3014667 -3080203 0
-3014667 -3145739 0
-3014667 -3211275 0
-3014667 -3276811 0
-3014667 -3342347 0
-3014667 -3407883 0
-3014667 -3473419 0
-3014667 -3538955 0
-3014667 -3604491 0
-3014667 -3670027 0
-3014667 -3735563 0
-3014667 -3801099 0
-3014667 -3866635 0
-3014667 -3932171 0
-3014667 -3997707 0
-3014667 -4063243 0
-3014667 -4128779 0
-3014667 -4194315 0
-3014667 -4259851 0
-3014667 -4325387 0
-3014667 -4390923 0
-3014667 -4456459 0
-3014667 -4521995 0
-3014667 -4587531 0
-3014667 -4653067 0
-3014667 -4718603 0
-3014667 -4784139 0
-3014667 -4849675 0
-3014667 -4915211 0
-3014667 -4980747 0
-3014667 -5046283 0
-3014667 -5111819 0
-3014667 -5177355 0
-3080203 -3145739 0
-3080203 -3211275 0
-3080203 -3276811 0
-3080203 -3342347 0
-3080203 -3407883 0
-3080203 -3473419 0
-3080203 -3538955 0
-3080203 -3604491 0
-3080203 -3670027 0
-3080203 -3735563 0
-3080203 -3801099 0
-3080203 -3866635 0
-3080203 -3932171 0
-3080203 -3997707 0
-3080203 -4063243 0
-3080203 -4128779 0
-3080203 -4194315 0
-3080203 -4259851 0
-3080203 -4325387 0
-3080203 -4390923 0
-3080203 -4456459 0
-3080203 -4521995 0
-3080203 -4587531 0
-3080203 -4653067 0
-3080203 -4718603 0
-3080203 -4784139 0
-3080203 -4849675 0
-3080203 -4915211 0
-3080203 -4980747 0
-3080203 -5046283 0
-3080203 -5111819 0
-3080203 -5177355 0
-3145739 -3211275 0
-3145739 -3276811 0
-3145739 -3342347 0
-3145739 -3407883 0
-3145739 -3473419 0
-3145739 -3538955 0
-3145739 -3604491 0
-3145739 -3670027 0
-3145739 -3735563 0
-3145739 -3801099 0
-3145739 -3866635 0
-3145739 -3932171 0
-3145739 -3997707 0
-3145739 -4063243 0
-3145739 -4128779 0
-3145739 -4194315 0
-3145739 -4259851 0
-3145739 -4325387 0
-3145739 -4390923 0
-3145739 -4456459 0
-3145739 -4521995 0
-3145739 -4587531 0
-3145739 -4653067 0
-3145739 -4718603 0
-3145739 -4784139 0
-3145739 -4849675 0
-3145739 -4915211 0
-3145739 -4980747 0
-3145739 -5046283 0
-3145739 -5111819 0
-3145739 -5177355 0
-3211275 -3276811 0
-3211275 -3342347 0
-3211275 -3407883 0
-3211275 -3473419 0
-3211275 -3538955 0
-3211275 -3604491 0
-3211275 -3670027 0
-3211275 -3735563 0
-3211275 -3801099 0
-3211275 -3866635 0
-3211275 -3932171 0
-3211275 -3997707 0
-3211275 -4063243 0
-3211275 -4128779 0
-3211275 -4194315 0
-3211275 -4259851 0
-3211275 -4325387 0
-3211275 -4390923 0
-3211275 -4456459 0
-3211275 -4521995 0
-3211275 -4587531 0
-3211275 -4653067 0
-3211275 -4718603 0
-3211275 -4784139 0
-3211275 -4849675 0
-3211275 -4915211 0
-3211275 -4980747 0
-3211275 -5046283 0
-3211275 -5111819 0
-3211275 -5177355 0
-3276811 -3342347 0
-3276811 -3407883 0
-3276811 -3473419 0
-3276811 -3538955 0
-3276811 -3604491 0
-3276811 -3670027 0
-3276811 -3735563 0
-3276811 -3801099 0
-3276811 -3866635 0
-3276811 -3932171 0
-3276811 -3997707 0
-3276811 -4063243 0
-3276811 -4128779 0
-3276811 -4194315 0
-3276811 -4259851 0
-3276811 -4325387 0
-3276811 -4390923 0
-3276811 -4456459 0
-3276811 -4521995 0
-3276811 -4587531 0
-3276811 -4653067 0
-3276811 -4718603 0
-3276811 -4784139 0
-3276811 -4849675 0
-3276811 -4915211 0
-3276811 -4980747 0
-3276811 -5046283 0
-3276811 -5111819 0
-3276811 -5177355 0
-3342347 -3407883 0
-3342347 -3473419 0
-3342347 -3538955 0
-3342347 -3604491 0
-3342347 -3670027 0
-3342347 -3735563 0
-3342347 -3801099 0
-3342347 -3866635 0
-3342347 -3932171 0
-3342347 -3997707 0
-3342347 -4063243 0
-3342347 -4128779 0
-3342347 -4194315 0
-3342347 -4259851 0
-3342347 -4325387 0
-3342347 -4390923 0
-3342347 -4456459 0
-3342347 -4521995 0
-3342347 -4587531 0
-3342347 -4653067 0
-3342347 -4718603 0
-3342347 -4784139 0
-3342347 -4849675 0
-3342347 -4915211 0
-3342347 -4980747 0
-3342347 -5046283 0
-3342347 -5111819 0
-3342347 -5177355 0
-3407883 -3473419 0
-3407883 -3538955 0
-3407883 -3604491 0
-3407883 -3670027 0
-3407883 -3735563 0
-3407883 -3801099 0
-3407883 -3866635 0
-3407883 -3932171 0
-3407883 -3997707 0
-3407883 -4063243 0
-3407883 -4128779 0
-3407883 -4194315 0
-3407883 -4259851 0
-3407883 -4325387 0
-3407883 -4390923 0
-3407883 -4456459 0
-3407883 -4521995 0
-3407883 -4587531 0
-3407883 -4653067 0
-3407883 -4718603 0
-3407883 -4784139 0
-3407883 -4849675 0
-3407883 -4915211 0
-3407883 -4980747 0
-3407883 -5046283 0
-3407883 -5111819 0
-3407883 -5177355 0
-3473419 -3538955 0
-3473419 -3604491 0
-3473419 -3670027 0
-3473419 -3735563 0
-3473419 -3801099 0
-3473419 -3866635 0
-3473419 -3932171 0
-3473419 -3997707 0
-3473419 -4063243 0
-3473419 -4128779 0
-3473419 -4194315 0
-3473419 -4259851 0
-3473419 -4325387 0
-3473419 -4390923 0
-3473419 -4456459 0
-3473419 -4521995 0
-3473419 -4587531 0
-3473419 -4653067 0
-3473419 -4718603 0
-3473419 -4784139 0
-3473419 -4849675 0
-3473419 -4915211 0
-3473419 -4980747 0
-3473419 -5046283 0
-3473419 -5111819 0
-3473419 -5177355 0
-3538955 -3604491 0
-3538955 -3670027 0
-3538955 -3735563 0
-3538955 -3801099 0
-3538955 -3866635 0
-3538955 -3932171 0
-3538955 -3997707 0
-3538955 -4063243 0
-3538955 -4128779 0
-3538955 -4194315 0
-3538955 -4259851 0
-3538955 -4325387 0
-3538955 -4390923 0
-3538955 -4456459 0
-3538955 -4521995 0
-3538955 -4587531 0
-3538955 -4653067 0
-3538955 -4718603 0
-3538955 -4784139 0
-3538955 -4849675 0
-3538955 -4915211 0
-3538955 -4980747 0
-3538955 -5046283 0
-3538955 -5111819 0
-3538955 -5177355 0
-3604491 -3670027 0
-3604491 -3735563 0
-3604491 -3801099 0
-3604491 -3866635 0
-3604491 -3932171 0
-3604491 -3997707 0
-3604491 -4063243 0
-3604491 -4128779 0
-3604491 -4194315 0
-3604491 -4259851 0
-3604491 -4325387 0
-3604491 -4390923 0
-3604491 -4456459 0
-3604491 -4521995 0
-3604491 -4587531 0
-3604491 -4653067 0
-3604491 -4718603 0
-3604491 -4784139 0
-3604491 -4849675 0
-3604491 -4915211 0
-3604491 -4980747 0
-3604491 -5046283 0
-3604491 -5111819 0
-3604491 -5177355 0
-3670027 -3735563 0
-3670027 -3801099 0
-3670027 -3866635 0
-3670027 -3932171 0
-3670027 -3997707 0
-3670027 -4063243 0
-3670027 -4128779 0
-3670027 -4194315 0
-3670027 -4259851 0
-3670027 -4325387 0
-3670027 -4390923 0
-3670027 -4456459 0
-3670027 -4521995 0
-3670027 -4587531 0
-3670027 -4653067 0
-3670027 -4718603 0
-3670027 -4784139 0
-3670027 -4849675 0
-3670027 -4915211 0
-3670027 -4980747 0
-3670027 -5046283 0
-3670027 -5111819 0
-3670027 -5177355 0
-3735563 -3801099 0
-3735563 -3866635 0
-3735563 -3932171 0
-3735563 -3997707 0
-3735563 -4063243 0
-3735563 -4128779 0
-3735563 -4194315 0
-3735563 -4259851 0
-3735563 -4325387 0
-3735563 -4390923 0
-3735563 -4456459 0
-3735563 -4521995 0
-3735563 -4587531 0
-3735563 -4653067 0
-3735563 -4718603 0
-3735563 -4784139 0
-3735563 -4849675 0
-3735563 -4915211 0
-3735563 -4980747 0
-3735563 -5046283 0
-3735563 -5111819 0
-3735563 -5177355 0
-3801099 -3866635 0
-3801099 -3932171 0
-3801099 -3997707 0
-3801099 -4063243 0
-3801099 -4128779 0
-3801099 -4194315 0
-3801099 -4259851 0
-3801099 -4325387 0
-3801099 -4390923 0
-3801099 -4456459 0
-3801099 -4521995 0
-3801099 -4587531 0
-3801099 -4653067 0
-3801099 -4718603 0
-3801099 -4784139 0
-3801099 -4849675 0
-3801099 -4915211 0
-3801099 -4980747 0
-3801099 -5046283 0
-3801099 -5111819 0
-3801099 -5177355 0
-3866635 -3932171 0
-3866635 -3997707 0
-3866635 -4063243 0
-3866635 -4128779 0
-3866635 -4194315 0
-3866635 -4259851 0
-3866635 -4325387 0
-3866635 -4390923 0
-3866635 -4456459 0
-3866635 -4521995 0
-3866635 -4587531 0
-3866635 -4653067 0
-3866635 -4718603 0
-3866635 -4784139 0
-3866635 -4849675 0
-3866635 -4915211 0
-3866635 -4980747 0
-3866635 -5046283 0
-3866635 -5111819 0
-3866635 -5177355 0
-3932171 -3997707 0
-3932171 -4063243 0
-3932171 -4128779 0
-3932171 -4194315 0
-3932171 -4259851 0
-3932171 -4325387 0
-3932171 -4390923 0
-3932171 -4456459 0
-3932171 -4521995 0
-3932171 -4587531 0
-3932171 -4653067 0
-3932171 -4718603 0
-3932171 -4784139 0
-3932171 -4849675 0
-3932171 -4915211 0
-3932171 -4980747 0
-3932171 -5046283 0
-3932171 -5111819 0
-3932171 -5177355 0
-3997707 -4063243 0
-3997707 -4128779 0
-3997707 -4194315 0
-3997707 -4259851 0
-3997707 -4325387 0
-3997707 -4390923 0
-3997707 -4456459 0
-3997707 -4521995 0
-3997707 -4587531 0
-3997707 -4653067 0
-3997707 -4718603 0
-3997707 -4784139 0
-3997707 -4849675 0
-3997707 -4915211 0
-3997707 -4980747 0
-3997707 -5046283 0
-3997707 -5111819 0
-3997707 -5177355 0
-4063243 -4128779 0
-4063243 -4194315 0
-4063243 -4259851 0
-4063243 -4325387 0
-4063243 -4390923 0
-4063243 -4456459 0
-4063243 -4521995 0
-4063243 -4587531 0
-4063243 -4653067 0
-4063243 -4718603 0
-4063243 -4784139 0
-4063243 -4849675 0
-4063243 -4915211 0
-4063243 -4980747 0
-4063243 -5046283 0
-4063243 -5111819 0
-4063243 -5177355 0
-4128779 -4194315 0
-4128779 -4259851 0
-4128779 -4325387 0
-4128779 -4390923 0
-4128779 -4456459 0
-4128779 -4521995 0
-4128779 -4587531 0
-4128779 -4653067 0
-4128779 -4718603 0
-4128779 -4784139 0
-4128779 -4849675 0
-4128779 -4915211 0
-4128779 -4980747 0
-4128779 -5046283 0
-4128779 -5111819 0
-4128779 -5177355 0
-4194315 -4259851 0
-4194315 -4325387 0
-4194315 -4390923 0
-4194315 -4456459 0
-4194315 -4521995 0
-4194315 -4587531 0
-4194315 -4653067 0
-4194315 -4718603 0
-4194315 -4784139 0
-4194315 -4849675 0
-4194315 -4915211 0
-4194315 -4980747 0
-4194315 -5046283 0
-4194315 -5111819 0
-4194315 -5177355 0
-4259851 -4325387 0
-4259851 -4390923 0
-4259851 -4456459 0
-4259851 -4521995 0
-4259851 -4587531 0
-4259851 -4653067 0
-4259851 -4718603 0
-4259851 -4784139 0
-4259851 -4849675 0
-4259851 -4915211 0
-4259851 -4980747 0
-4259851 -5046283 0
-4259851 -5111819 0
-4259851 -5177355 0
-4325387 -4390923 0
-4325387 -4456459 0
-4325387 -4521995 0
-4325387 -4587531 0
-4325387 -4653067 0
-4325387 -4718603 0
-4325387 -4784139 0
-4325387 -4849675 0
-4325387 -4915211 0
-4325387 -4980747 0
-4325387 -5046283 0
-4325387 -5111819 0
-4325387 -5177355 0
-4390923 -4456459 0
-4390923 -4521995 0
-4390923 -4587531 0
-4390923 -4653067 0
-4390923 -4718603 0
-4390923 -4784139 0
-4390923 -4849675 0
-4390923 -4915211 0
-4390923 -4980747 0
-4390923 -5046283 0
-4390923 -5111819 0
-4390923 -5177355 0
-4456459 -4521995 0
-4456459 -4587531 0
-4456459 -4653067 0
-4456459 -4718603 0
-4456459 -4784139 0
-4456459 -4849675 0
-4456459 -4915211 0
-4456459 -4980747 0
-4456459 -5046283 0
-4456459 -5111819 0
-4456459 -5177355 0
